"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0396",NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1442,52.0172,2017,"d",NA,"mm",NA,"dd","mm","mm","mm","100","95","125","120","70/100","80","mm","mm","mm","mm","dm","mm",12,0.826086957,"16/09/17",0.05,1,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",0,0,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",13.89,77.14,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,71.84,"15-09-17",NA,NA,NA,NA,NA,NA,NA,NA,0,23,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-19.6687952541469,-22.4235657964702,-13.2566146275743,-21.0435067936679,-20.3255574579958,-22.2931375604438,-15.3190835482078,-19.2815065648333,-21.2784674450971,-19.1315972164492,-22.0838962466764,-22.056700867341,-16.0743332264986,-20.0504310031221,-19.4791177687111,-20.3449141142407,-22.9675518449798,-19.3092441025714,-18.4341572498792,-15.8404117009053,-21.323220075155,13.597200392195
"AA0397",NA,NA,NA,NA,NA,NA,NA,NA,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1442,52.0172,2017,"d","m","m","m","m","m","m","m","94","95","125","120","100","80","dd","mm","mm","mm","dd","mm",14,0.75,"16/09/17",0.03,4,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",NA,NA,TRUE,0,0,"Alice","March2018",12,13,20,10,7,16,10,10,12.25,0.1,61250000,8,"mus",9.09,65.73,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,58.12,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"E_falciformis","E. falciformis","TRUE",-19.4370007480722,-18.8246507809285,-13.1187217231384,-17.4240636988473,-21.0351066352054,-21.1866056103362,-21.6758195543643,-21.4153380029016,-24.3179162327432,-22.9778537853469,-22.5551878587982,-22.1895316817242,-17.683899278578,-16.7805311528404,-13.7704548328461,-22.8091898000016,-23.7119175562347,-18.2486923545059,-19.932579371196,-16.7608697231734,-23.0365741463991,11.7703261735943
"AA0399",NA,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1442,52.0172,2017,"d",NA,"mm","mm","mm","mm","mm","mm","100","95","125","120","100","80","mm","mm","mm","mm","dd","mm",13,0.88,"16/09/17",0.07,0,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",0,0,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",17.73,85.83,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,42.77,"15-09-17",NA,NA,NA,1555,32.1,NA,NA,NA,4,12,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-12.0321047633484,-17.0631819678593,-19.1000714079203,-21.4399458693907,-16.4944020667979,-25.8861637991665,-20.8638253476003,-12.65383902811,-24.5954237605213,-14.2496781784675,-22.2594012569539,-26.0544122243129,-17.8884321279493,-14.7685688567461,-18.2513481612887,-19.4396695744443,-25.7270195941728,-20.8314212529876,-16.048648856438,-20.6234276283957,-24.5802440757996,12.4805387447112
"AA0400",NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1736,52.0892,2017,"m",NA,"mm","mm","mm","dm","dm","dm","100","95/100","125","120","70/90","80","mm","dm","mm","mm","mm","mm",13,0.84,"16/09/17",0.01,0,NA,NA,0,0,"Beeskower strasse 6 ","young",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",8.63,64.55,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,47.5,"15-09-17",NA,NA,NA,NA,NA,NA,NA,NA,0,118,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-20.2768642786062,-18.1496294714471,-16.3295854914888,-25.3165300099847,-26.7772280636006,-21.2550785418959,-22.3426123925234,-27.4960256670535,-20.8820852414185,-25.5074774258623,-23.0413769351637,-24.9383364924577,-18.8503332424078,-16.4206301891131,-16.2523695376122,-23.2857651967549,-21.180683358198,-27.2359542091294,-21.4361574064899,-26.0935027128845,-19.9409853478231,9.81878682973869
"AA0401",NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1808,52.0747,2017,"m",NA,"mm","mm","mm","mm","mm","mm","100","95","100/125","120",NA,"100","mm","mm","dm","mm",NA,"dd",12,0.869565217,"16/09/17",0.02,0,NA,NA,1,0,"Sawaller dorfstrasse 10 15848","adult",0,0,TRUE,0,1,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",14.04,75.24,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,67.14,"15-09-17",NA,NA,NA,1194,32.49,NA,NA,NA,0,14,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-16.1475040128085,-24.3819717237849,-19.5573893626158,-23.893381187475,-18.7558184531368,-24.2316242410591,-23.6574064393899,-14.7320941422625,-25.4871899937406,-21.0852564147947,-25.0167725798199,-26.3039296586167,-22.2822490029808,-20.4791149823644,-18.1988417304831,-26.8854441101977,-26.123840331189,-21.0739303154904,-24.4518528636141,-21.3708737053132,-25.4640122973166,12.805454512361
"AA0402",NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1808,52.0747,2017,"m",NA,"mm","mm","mm","mm","mm","mm","94","95","100/125","100/120","70/100","80","dd","mm","dm","dm","dm","mm",13,0.8,"16/09/17",0.06,0,NA,NA,3,0,"Sawaller dorfstrasse 10 15848","adult",0,0,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",20.85,83.73,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,88.63,"15-09-17",NA,NA,NA,1721,31.95,NA,NA,NA,1,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-13.3819527691784,-18.222703969449,-16.8450270521539,-12.5926802704984,-13.3338368455926,-17.4614772462734,-16.6747443294196,-13.3655382545253,-17.0671101532394,-14.4596420581987,-16.742614468458,-15.574916917456,-19.2065867475419,-15.4271345029053,-12.1706427001256,-16.159494247646,-15.6073068517296,-19.7908898583494,-19.8599111107269,-18.5188981751342,-17.4238820672557,8.78528899757666
"AA0404",NA,NA,NA,NA,NA,NA,NA,NA,0.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1736,52.0892,2017,"m",NA,"mm","mm","mm","dm","dm","dd","100","95/100","125","120","70/90","80","mm","dm","mm","mm","mm","mm",13,0.8,"16/09/17",0.02,0,NA,NA,0,0,"Beeskower strasse 6 ","young",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",8.06,60.24,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,54.37,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,18,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-17.1823285613601,-19.3580504743189,-16.5117057592507,-15.6301434760937,-17.295108395122,-20.3056005171514,-22.2849611711401,-18.7016956728036,-20.0760034763812,-19.041850798831,-20.4665217459039,-19.8452520171304,-23.2107873775342,-17.4963955794276,-17.8624950175484,-23.0211846124226,-19.9783108659264,-17.7421621342526,-23.4712806518165,-21.1998044280862,-19.3571824894636,10.9874978984467
"AA0406",NA,NA,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.4864,53.1275,2017,"m",NA,"mm","mm","mm","dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.92,"16/09/17",0.03,0,NA,NA,0,0,"Lychenerstrasse 28 17268 templin","adult",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",13.4,73.71,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,63.71,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,20,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-26.1832500418565,-18.8246507809285,-18.7830442276973,-19.0864598304814,-24.933244831673,-26.1791737772279,-28.1791273860508,-28.2013988743747,-23.911803293818,-20.8292442011997,-24.8430129070413,-22.6890169841518,-20.2923959776285,-14.1390965351177,-15.622647817158,-24.0919260234036,-23.5340693103617,-21.8630489366684,-24.878478612959,-23.390418508155,-22.6294144389775,12.7618504301545
"AA0407",NA,NA,NA,NA,NA,NA,NA,NA,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1442,52.0172,2017,"d","m","m","m","m","m","m","m","94","95","125","120","100","80/100","dd","mm","mm","mm","dd","dm",13,0.684210526,"16/09/17",0.02,0,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",NA,NA,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",10.87,70.13,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,59.16,"15-09-17",NA,NA,NA,845,33,NA,NA,NA,3,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-22.1908696844222,-24.0805280928487,-15.4676419752347,-17.9320617262431,-22.9359843051504,-22.0666162676729,-21.7852423243363,-22.7791713501448,-23.3707580000402,-28.9064727243877,-22.8713527546339,-22.6890169841518,-22.8353038215248,-19.7174051364097,-15.6861968793769,-21.7909558368704,-22.8873929232227,-19.8525366762572,-22.2343812760222,-21.9419659213947,-22.3773585482769,12.5564350102674
"AA0408",NA,NA,NA,NA,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1442,52.0172,2017,"d",NA,"mm","mm","mm","mm","mm","mm","94","95","125","120","70/100","80/100","dd","mm","mm","mm","dm","dm",13,0.8,"16/09/17",0.03,0,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",0,0,NA,0,0,"Alice","March2018",10,7,8,8,7,5,7,4,7,0.1,1794871.79487179,8,"mus",12.48,69.31,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,63.5,"15-09-17",NA,NA,NA,206,35.08,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"E_falciformis","E. falciformis","TRUE",-16.2867455273859,-23.7179324701212,-28.0339915204734,-20.6332845158407,-17.3121231004398,-24.6099089498636,-17.3719077898314,-17.8313634383172,-21.6923800317927,-18.6673448264578,-20.8268598987453,-19.8730797437083,-15.8639972823327,-16.5502910647355,-19.7111691749888,-19.7508869715192,-21.2784674450971,-19.496310567028,-20.4821639503653,-19.5977051076609,-20.1212080953054,12.6608596816254
"AA0412",NA,NA,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.180929,52.074772,2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16/09/17",0.06,0,NA,NA,0,0,"Sawaller dorfstrasse 10 15848","pregnant",2,0,TRUE,0,0,"Alice","June2018",0,0,0,0,0,0,0,0,0,0.1,0,8,NA,22.85,86.27,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,76.94,"15-09-17",NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-11.8764346922773,-22.0689664967258,-24.5543823907182,-16.3213728140221,-12.2314939594142,-25.2614482076922,-24.1715893228271,-12.4824436895207,-19.3382322072169,-12.7513427100985,-13.8353885128588,-13.1194556876801,-20.200855520735,-18.8973424524388,-16.5155156826626,-24.9105637972682,-18.9825482668516,-20.6656866547238,-21.4361574064899,-22.2713845619241,-19.0367820493935,12.0303612358255
"AA0413",NA,NA,NA,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1808,52.0747,2017,"m",NA,"mm","dm","dm","dm","dm","dd","94",NA,"100/125","100","100","80/100","dd",NA,"dm","dd","dd","dm",12,0.391304348,"16/09/17",0.05,0,NA,NA,17,0,"Sawaller dorfstrasse 10 15848","adult",0,0,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",20.03,84.76,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,79.89,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,6,26,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-24.6417525884041,-24.0805280928487,-19.2626906714435,-22.1167668214428,-27.0436225178673,-27.9809111399681,-18.9684077398455,-22.2931375604438,-23.060431477545,-26.7074481204718,-23.4355106750617,-23.7168413292801,-17.4896174246043,-19.5392796581045,-21.4319574172676,-21.4361574064899,-23.060431477545,-17.8231710368016,-19.4803281996505,-17.9294521903279,-22.1855789918112,9.80857432825571
"AA0423",NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.321733,52.650566,2017,"d","m","m","m","m","m","m","m","100","95","125","120","100","80","mm","mm","mm","mm","dd","mm",14,0.85,"17/09/17",0.0346,0,NA,NA,0,0,"Wriezenerstrasse 38 15324 Letschin","adult",NA,NA,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",17.24,82.22,FALSE,0.0192,FALSE,NA,NA,NA,0.1239,0.0785,0.0831,75.58,"16-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-22.3603743614305,-17.2429874442072,-17.1794919920217,-23.2901687017246,-15.1387682337789,-18.8758792445313,-20.9390841129336,-18.4169112607964,-16.0438328742159,-14.6025247503843,-16.211773275441,-15.4954704841129,-13.1590932528331,-24.9467714726734,-16.100624796048,-17.1104669686965,-18.3808158421821,-19.5447582241752,-19.3240357057332,-19.5429957397416,-17.6945511382013,7.43324287402757
"AA0424",NA,NA,NA,NA,NA,NA,NA,NA,1.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.2775,52.6867,2017,"d",NA,"mm","mm","mm","mm","mm","mm","94/100","95","125","120","70/100","80","dm","mm","mm","mm","dm","mm",13,0.88,"17/09/17",0.0268,0,NA,NA,0,0,"Grossbarmim 7 Neutmbbin (Ortsteil Alt-Barmim)","pregnant",0,4,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",21.28,85.97,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,75.35,"16-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-16.4922800077939,-14.0907478158064,-14.3512496448264,-14.9620157859523,-18.3337509693068,-12.3113294970448,-17.0795173972434,-18.8852167564519,-11.986902893995,-17.4749009407369,-12.8625564873412,-10.949186734571,-15.3218147464003,-13.8218498790769,-15.17033987207,-13.7114002074092,-11.7723365995328,-13.7361451904137,-15.229240740436,-15.3194555718818,-12.8306782065087,8.47009113015912
"AA0428",NA,NA,NA,NA,NA,NA,NA,NA,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.2775,52.6867,2017,"d",NA,"mm","mm","mm",NA,"mm","mm","100","95","100/125","120","100","80","mm","mm","dm","mm","dd","mm",12,0.826086957,"17/09/17",0.0168,0,NA,NA,0,0,"Grossbarmim 7 Neutmbbin (Ortsteil Alt-Barmim)","young",0,0,NA,0,0,"Alice","March2018",7,7,6,6,8,5,9,7,6.875,0.1,577731.092436975,8,"mus",11,71.29,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,71.82,"16-09-17",NA,NA,NA,0,0,NA,NA,NA,0,9,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-14.237377980544,-19.7711885423615,-14.5815889966534,-18.0821309704995,-16.4105680387056,-20.904127922207,-14.5930530802687,-16.673121476057,-19.6112607074516,-17.8177607995636,-19.445995903538,-18.9539771993821,-15.4886924954163,-19.7965830100055,-14.8346956796048,-18.6119210215542,-19.485027674555,-16.6546653031009,-17.8290174441118,-18.3637316328105,-19.3290791498062,18.4644505587145
"AA0429",NA,NA,NA,NA,NA,NA,NA,NA,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.2775,52.6867,2017,NA,"m","m","m","m",NA,"m",NA,"100","95","125","120","70/90","80","mm","mm","mm","mm","mm","mm",11,1,"17/09/17",0.0245,0,NA,NA,0,0,"Grossbarmim 7 Neutmbbin (Ortsteil Alt-Barmim)","young",NA,NA,NA,0,0,"Alice","March2018",7,7,7,7,4,4,3,5,5.5,0.1,679012.345679012,8,"mus",11.67,71.45,TRUE,4,TRUE,NA,NA,NA,0.0073,0.0421,0.0458,76.94,"16-09-17",NA,NA,NA,0,0,NA,NA,NA,0,34,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-17.4334854797666,-14.516709598692,-18.3720107545413,-19.5591730104072,-12.4899970753273,-13.598745472633,-17.3286049266888,-13.9102454406851,-14.5582687486784,-12.0906864083986,-14.0021746484107,-13.7942700668313,-13.6796208971374,-16.9866482364482,-15.0891001969402,-15.5886930863523,-14.5152407410232,-25.0615546834482,-15.0360532980927,-18.6944763312695,-14.7675308194174,8.78410795976116
"AA0431",NA,NA,NA,NA,NA,NA,NA,NA,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.2769,52.6778,2017,"d","m","m","m","m",NA,"m","m","100","95","125","100/120","70","80","mm","mm","mm","dm","mm","mm",13,0.894736842,"17/09/17",0.0288,0,NA,NA,0,0,"Kleinbarmim 28 15320 Alt-Barmim","adult",NA,NA,NA,0,0,"Alice","March2018",8,7,4,4,9,6,6,4,6,0.1,882352.94117647,8,"mus",12.98,73.32,FALSE,0.0087,FALSE,NA,NA,NA,0.0223,0.0528,0.0543,70.77,"16-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,-14.4044146744754,-17.1915752993811,-17.3708427898634,-19.1803792048129,-13.741026059495,-17.5969009904183,-15.3357015745247,-13.4422394393458,-17.5540468720176,-13.8016382487511,-17.219813788424,-16.4221164092344,-14.5940141602496,-14.9183810517868,-16.9053497225555,-17.2193332223164,-17.2440280921444,-17.4311067148643,-16.8872597473,-17.6397975125888,-17.3771014883053,10.3888066497372
